image,x_min,y_min,x_max,y_max,classe
barcode63.63.png,0,0,0,0,0,
barcode63.64.png,0,0,0,0,0,
barcode63.65.png,0,0,0,0,0,
barcode63.66.png,0,0,0,0,0,
barcode63.67.png,0,0,0,0,0,
barcode67.0.png,0,0,0,0,0,
barcode67.1.png,0,0,0,0,0,
barcode67.2.png,0,0,0,0,0,
barcode67.3.png,0,0,0,0,0,
barcode67.4.png,0,0,0,0,0,
barcode67.5.png,0,0,0,0,0,
barcode67.6.png,0,0,0,0,0,
barcode67.7.png,0,0,0,0,0,
barcode67.8.png,0,0,0,0,0,
barcode67.9.png,0,0,0,0,0,
barcode67.10.png,0,0,0,0,0,
barcode67.11.png,0,0,0,0,0,
barcode67.12.png,0,0,0,0,0,
barcode67.13.png,0,0,0,0,0,
barcode67.14.png,0,0,0,0,0,
barcode67.15.png,0,0,0,0,0,
barcode67.16.png,0,0,0,0,0,
barcode67.17.png,0,0,0,0,0,
barcode67.18.png,0,0,0,0,0,
barcode67.19.png,0,0,0,0,0,
barcode67.20.png,0,0,0,0,0,
barcode67.21.png,0,0,0,0,0,
barcode67.22.png,0,0,0,0,0,
barcode67.23.png,0,0,0,0,0,
barcode67.24.png,0,0,0,0,0,
barcode67.25.png,0,0,0,0,0,
barcode67.26.png,0,0,0,0,0,
barcode67.27.png,0,0,0,0,0,
barcode67.28.png,0,0,0,0,0,
barcode67.29.png,0,0,0,0,0,
barcode67.30.png,0,0,0,0,0,
barcode67.31.png,0,0,0,0,0,
barcode67.32.png,0,0,0,0,0,
barcode67.33.png,0,0,0,0,0,
barcode67.34.png,0,0,0,0,0,
barcode67.35.png,0,0,0,0,0,
barcode67.36.png,0,0,0,0,0,
barcode67.37.png,0,0,0,0,0,
barcode67.38.png,0,0,0,0,0,
barcode67.39.png,0,0,0,0,0,
barcode67.40.png,0,0,0,0,0,
barcode67.41.png,0,0,0,0,0,
barcode67.42.png,0,0,0,0,0,
barcode67.43.png,0,0,0,0,0,
barcode67.44.png,0,0,0,0,0,
barcode67.45.png,0,0,0,0,0,
barcode67.46.png,0,0,0,0,0,
barcode67.47.png,0,0,0,0,0,
barcode67.48.png,0,0,0,0,0,
barcode67.49.png,0,0,0,0,0,
barcode67.50.png,0,0,0,0,0,
barcode67.51.png,0,0,0,0,0,
barcode67.52.png,0,0,0,0,0,
barcode67.53.png,0,0,0,0,0,
barcode67.54.png,0,0,0,0,0,
barcode67.55.png,0,0,0,0,0,
barcode67.56.png,0,0,0,0,0,
barcode67.57.png,0,0,0,0,0,
barcode67.58.png,0,0,0,0,0,
barcode67.59.png,0,0,0,0,0,
barcode67.60.png,0,0,0,0,0,
barcode67.61.png,0,0,0,0,0,
barcode67.62.png,0,0,0,0,0,
barcode67.63.png,0,0,0,0,0,
barcode67.64.png,0,0,0,0,0,
barcode67.65.png,0,0,0,0,0,
barcode67.66.png,0,0,0,0,0,
barcode67.67.png,0,0,0,0,0,
barcode70.0.png,0,0,0,0,0,
barcode70.1.png,0,0,0,0,0,
barcode70.2.png,0,0,0,0,0,
barcode70.3.png,0,0,0,0,0,
barcode70.4.png,0,0,0,0,0,
barcode70.5.png,0,0,0,0,0,
barcode70.6.png,0,0,0,0,0,
barcode70.7.png,0,0,0,0,0,
barcode70.8.png,0,0,0,0,0,
barcode70.9.png,0,0,0,0,0,
barcode70.10.png,0,0,0,0,0,
barcode70.11.png,0,0,0,0,0,
barcode70.12.png,0,0,0,0,0,
barcode70.13.png,0,0,0,0,0,
barcode70.14.png,0,0,0,0,0,
barcode70.15.png,0,0,0,0,0,
barcode70.16.png,0,0,0,0,0,
barcode70.17.png,0,0,0,0,0,
barcode70.18.png,0,0,0,0,0,
barcode70.19.png,0,0,0,0,0,
barcode70.20.png,0,0,0,0,0,
barcode70.21.png,0,0,0,0,0,
barcode70.22.png,0,0,0,0,0,
barcode70.23.png,0,0,0,0,0,
barcode70.24.png,0,0,0,0,0,
barcode70.25.png,0,0,0,0,0,
barcode70.26.png,0,0,0,0,0,
barcode70.27.png,0,0,0,0,0,
barcode70.28.png,0,0,0,0,0,
barcode70.29.png,0,0,0,0,0,
barcode70.30.png,0,0,0,0,0,
barcode70.31.png,0,0,0,0,0,
barcode70.32.png,0,0,0,0,0,
barcode70.33.png,0,0,0,0,0,
barcode70.34.png,0,0,0,0,0,
barcode70.35.png,0,0,0,0,0,
barcode70.36.png,0,0,0,0,0,
barcode70.37.png,0,0,0,0,0,
barcode70.38.png,0,0,0,0,0,
barcode70.39.png,0,0,0,0,0,
barcode70.40.png,0,0,0,0,0,
barcode70.41.png,0,0,0,0,0,
barcode70.42.png,0,0,0,0,0,
barcode70.43.png,0,0,0,0,0,
barcode70.44.png,0,0,0,0,0,
barcode70.45.png,0,0,0,0,0,
barcode70.46.png,0,0,0,0,0,
barcode70.47.png,0,0,0,0,0,
barcode70.48.png,0,0,0,0,0,
barcode70.49.png,0,0,0,0,0,
barcode70.50.png,0,0,0,0,0,
barcode70.51.png,0,0,0,0,0,
barcode70.52.png,0,0,0,0,0,
barcode70.53.png,0,0,0,0,0,
barcode70.54.png,0,0,0,0,0,
barcode70.55.png,0,0,0,0,0,
barcode70.56.png,0,0,0,0,0,
barcode70.57.png,0,0,0,0,0,
barcode70.58.png,0,0,0,0,0,
barcode70.59.png,0,0,0,0,0,
barcode70.60.png,0,0,0,0,0,
barcode70.61.png,0,0,0,0,0,
barcode70.62.png,0,0,0,0,0,
barcode70.63.png,0,0,0,0,0,
barcode70.64.png,0,0,0,0,0,
barcode70.65.png,0,0,0,0,0,
barcode70.66.png,0,0,0,0,0,
barcode70.67.png,0,0,0,0,0,
barcode6.0.png,0.33111111111111113,0.30666666666666664,0.45555555555555555,0.40222222222222226,1,
barcode6.1.png,0.5,0.5888888888888889,0.6244444444444445,0.6844444444444444,1,
barcode6.2.png,0.7288888888888889,0.6288888888888889,0.8533333333333333,0.7244444444444444,1,
barcode6.3.png,0.17777777777777778,0.6088888888888889,0.3022222222222222,0.7044444444444444,1,
barcode6.4.png,0.1288888888888889,0.6266666666666667,0.25333333333333335,0.7222222222222222,1,
barcode6.5.png,0.44666666666666666,0.5755555555555556,0.5711111111111111,0.6711111111111111,1,
barcode6.6.png,0.7288888888888889,0.6222222222222222,0.8533333333333333,0.7177777777777777,1,
barcode6.7.png,0.24888888888888888,0.3155555555555556,0.37333333333333335,0.4111111111111111,1,
barcode6.8.png,0.41555555555555557,0.5955555555555555,0.54,0.6911111111111111,1,
barcode6.9.png,0.15333333333333332,0.64,0.2777777777777778,0.7355555555555555,1,
barcode6.10.png,0.6222222222222222,0.5888888888888889,0.7466666666666666,0.6844444444444444,1,
barcode6.11.png,0.32222222222222224,0.62,0.44666666666666666,0.7155555555555555,1,
barcode6.12.png,0.5755555555555556,0.6333333333333333,0.7,0.7288888888888889,1,
barcode6.13.png,0.12,0.6133333333333333,0.24444444444444444,0.7088888888888889,1,
barcode6.14.png,0.16666666666666666,0.6311111111111111,0.2911111111111111,0.7266666666666667,1,
barcode6.15.png,0.24888888888888888,0.5822222222222222,0.37333333333333335,0.6777777777777778,1,
barcode6.16.png,0.6111111111111112,0.6022222222222222,0.7355555555555555,0.6977777777777778,1,
barcode6.17.png,0.46444444444444444,0.6222222222222222,0.5888888888888889,0.7177777777777777,1,
barcode6.18.png,0.7022222222222223,0.5866666666666667,0.8266666666666667,0.6822222222222222,1,
barcode6.19.png,0.7622222222222222,0.6111111111111112,0.8866666666666667,0.7066666666666667,1,
barcode6.20.png,0.24222222222222223,0.3044444444444444,0.36666666666666664,0.4,1,
barcode6.21.png,0.2733333333333333,0.3177777777777778,0.3977777777777778,0.41333333333333333,1,
barcode6.22.png,0.18222222222222223,0.30666666666666664,0.30666666666666664,0.40222222222222226,1,
barcode6.23.png,0.11555555555555555,0.5777777777777777,0.24,0.6733333333333333,1,
barcode6.24.png,0.23777777777777778,0.30222222222222217,0.3622222222222222,0.3977777777777778,1,
barcode6.25.png,0.74,0.6155555555555555,0.8644444444444445,0.7111111111111111,1,
barcode6.26.png,0.34444444444444444,0.26888888888888884,0.4688888888888889,0.36444444444444446,1,
barcode6.27.png,0.38222222222222224,0.3222222222222222,0.5066666666666667,0.4177777777777778,1,
barcode6.28.png,0.731111111111111,0.6,0.8555555555555556,0.6955555555555556,1,
barcode6.29.png,0.4666666666666667,0.3222222222222222,0.5911111111111111,0.4177777777777778,1,
barcode6.30.png,0.35555555555555557,0.29333333333333333,0.48,0.38888888888888884,1,
barcode6.31.png,0.1688888888888889,0.27555555555555555,0.29333333333333333,0.37111111111111106,1,
barcode6.32.png,0.3244444444444444,0.6155555555555555,0.4488888888888889,0.7111111111111111,1,
barcode6.33.png,0.3844444444444444,0.26888888888888884,0.5088888888888888,0.36444444444444446,1,
barcode6.34.png,0.39555555555555555,0.6133333333333333,0.52,0.7088888888888889,1,
barcode6.35.png,0.5177777777777778,0.6066666666666667,0.6422222222222222,0.7022222222222222,1,
barcode6.36.png,0.46444444444444444,0.27555555555555555,0.5888888888888889,0.37111111111111106,1,
barcode6.37.png,0.3622222222222222,0.6155555555555555,0.4866666666666667,0.7111111111111111,1,
barcode6.38.png,0.3933333333333333,0.6377777777777778,0.5177777777777778,0.7333333333333333,1,
barcode6.39.png,0.4066666666666667,0.6177777777777778,0.5311111111111111,0.7133333333333334,1,
barcode6.40.png,0.7177777777777778,0.6222222222222222,0.8422222222222222,0.7177777777777777,1,
barcode6.41.png,0.39111111111111113,0.64,0.5155555555555555,0.7355555555555555,1,
barcode6.42.png,0.24,0.6222222222222222,0.36444444444444446,0.7177777777777777,1,
barcode6.43.png,0.4355555555555556,0.2711111111111111,0.56,0.3666666666666667,1,
barcode6.44.png,0.28,0.5844444444444444,0.40444444444444444,0.68,1,
barcode6.45.png,0.4066666666666667,0.64,0.5311111111111111,0.7355555555555555,1,
barcode6.46.png,0.5777777777777777,0.6044444444444445,0.7022222222222223,0.7,1,
barcode6.47.png,0.18666666666666668,0.26888888888888884,0.3111111111111111,0.36444444444444446,1,
barcode6.48.png,0.2311111111111111,0.6177777777777778,0.35555555555555557,0.7133333333333334,1,
barcode6.49.png,0.7133333333333334,0.31999999999999995,0.8377777777777777,0.41555555555555557,1,
barcode6.50.png,0.6555555555555556,0.30222222222222217,0.78,0.3977777777777778,1,
barcode6.51.png,0.09111111111111111,0.6155555555555555,0.21555555555555556,0.7111111111111111,1,
barcode6.52.png,0.42444444444444446,0.5866666666666667,0.5488888888888889,0.6822222222222222,1,
barcode6.53.png,0.4622222222222222,0.6377777777777778,0.5866666666666667,0.7333333333333333,1,
barcode6.54.png,0.7088888888888889,0.6244444444444445,0.8333333333333334,0.72,1,
barcode6.55.png,0.09111111111111111,0.2666666666666667,0.21555555555555556,0.3622222222222222,1,
barcode6.56.png,0.44666666666666666,0.5822222222222222,0.5711111111111111,0.6777777777777778,1,
barcode6.57.png,0.7244444444444444,0.26222222222222225,0.8488888888888889,0.35777777777777775,1,
barcode6.58.png,0.3422222222222222,0.3288888888888889,0.4666666666666667,0.4244444444444444,1,
barcode6.59.png,0.43333333333333335,0.2644444444444445,0.5577777777777778,0.36,1,
barcode6.60.png,0.8177777777777777,0.5933333333333334,0.9422222222222222,0.6888888888888889,1,
barcode6.61.png,0.7888888888888889,0.2711111111111111,0.9133333333333333,0.3666666666666667,1,
barcode6.62.png,0.2688888888888889,0.30000000000000004,0.3933333333333333,0.39555555555555555,1,
barcode6.63.png,0.3466666666666667,0.3222222222222222,0.4711111111111111,0.4177777777777778,1,
barcode6.64.png,0.40444444444444444,0.6022222222222222,0.5288888888888889,0.6977777777777778,1,
barcode6.65.png,0.21333333333333335,0.32666666666666666,0.3377777777777778,0.4222222222222223,1,
barcode6.66.png,0.7622222222222222,0.2977777777777778,0.8866666666666667,0.3933333333333333,1,
barcode6.67.png,0.38,0.6266666666666667,0.5044444444444445,0.7222222222222222,1,
barcode62.0.png,0,0,0,0,0,
barcode62.1.png,0,0,0,0,0,
barcode62.2.png,0,0,0,0,0,
barcode62.3.png,0,0,0,0,0,
barcode62.4.png,0,0,0,0,0,
barcode62.5.png,0,0,0,0,0,
barcode62.6.png,0,0,0,0,0,
barcode62.7.png,0,0,0,0,0,
barcode62.8.png,0,0,0,0,0,
barcode62.9.png,0,0,0,0,0,
barcode62.10.png,0,0,0,0,0,
barcode62.11.png,0,0,0,0,0,
barcode62.12.png,0,0,0,0,0,
barcode62.13.png,0,0,0,0,0,
barcode62.14.png,0,0,0,0,0,
barcode62.15.png,0,0,0,0,0,
barcode62.16.png,0,0,0,0,0,
barcode62.17.png,0,0,0,0,0,
barcode62.18.png,0,0,0,0,0,
barcode62.19.png,0,0,0,0,0,
barcode62.20.png,0,0,0,0,0,
barcode62.21.png,0,0,0,0,0,
barcode62.22.png,0,0,0,0,0,
barcode62.23.png,0,0,0,0,0,
barcode62.24.png,0,0,0,0,0,
barcode62.25.png,0,0,0,0,0,
barcode62.26.png,0,0,0,0,0,
barcode62.27.png,0,0,0,0,0,
barcode62.28.png,0,0,0,0,0,
barcode62.29.png,0,0,0,0,0,
barcode62.30.png,0,0,0,0,0,
barcode62.31.png,0,0,0,0,0,
barcode62.32.png,0,0,0,0,0,
barcode62.33.png,0,0,0,0,0,
barcode62.34.png,0,0,0,0,0,
barcode62.35.png,0,0,0,0,0,
barcode62.36.png,0,0,0,0,0,
barcode62.37.png,0,0,0,0,0,
barcode62.38.png,0,0,0,0,0,
barcode62.39.png,0,0,0,0,0,
barcode62.40.png,0,0,0,0,0,
barcode62.41.png,0,0,0,0,0,
barcode62.42.png,0,0,0,0,0,
barcode62.43.png,0,0,0,0,0,
barcode62.44.png,0,0,0,0,0,
barcode62.45.png,0,0,0,0,0,
barcode62.46.png,0,0,0,0,0,
barcode62.47.png,0,0,0,0,0,
barcode62.48.png,0,0,0,0,0,
barcode62.49.png,0,0,0,0,0,
barcode62.50.png,0,0,0,0,0,
barcode62.51.png,0,0,0,0,0,
barcode62.52.png,0,0,0,0,0,
barcode62.53.png,0,0,0,0,0,
barcode62.54.png,0,0,0,0,0,
barcode62.55.png,0,0,0,0,0,
barcode62.56.png,0,0,0,0,0,
barcode62.57.png,0,0,0,0,0,
barcode62.58.png,0,0,0,0,0,
barcode62.59.png,0,0,0,0,0,
barcode62.60.png,0,0,0,0,0,
barcode62.61.png,0,0,0,0,0,
barcode62.62.png,0,0,0,0,0,
barcode62.63.png,0,0,0,0,0,
barcode62.64.png,0,0,0,0,0,
barcode62.65.png,0,0,0,0,0,
barcode62.66.png,0,0,0,0,0,
barcode62.67.png,0,0,0,0,0,
barcode69.0.png,0,0,0,0,0,
barcode69.1.png,0,0,0,0,0,
barcode69.2.png,0,0,0,0,0,
barcode69.3.png,0,0,0,0,0,
barcode69.4.png,0,0,0,0,0,
barcode69.5.png,0,0,0,0,0,
barcode69.6.png,0,0,0,0,0,
barcode69.7.png,0,0,0,0,0,
barcode69.8.png,0,0,0,0,0,
barcode69.9.png,0,0,0,0,0,
barcode69.10.png,0,0,0,0,0,
barcode69.11.png,0,0,0,0,0,
barcode69.12.png,0,0,0,0,0,
barcode69.13.png,0,0,0,0,0,
barcode69.14.png,0,0,0,0,0,
barcode69.15.png,0,0,0,0,0,
barcode69.16.png,0,0,0,0,0,
barcode69.17.png,0,0,0,0,0,
barcode69.18.png,0,0,0,0,0,
barcode69.19.png,0,0,0,0,0,
barcode69.20.png,0,0,0,0,0,
barcode69.21.png,0,0,0,0,0,
barcode69.22.png,0,0,0,0,0,
barcode69.23.png,0,0,0,0,0,
barcode69.24.png,0,0,0,0,0,
barcode69.25.png,0,0,0,0,0,
barcode69.26.png,0,0,0,0,0,
barcode69.27.png,0,0,0,0,0,
barcode69.28.png,0,0,0,0,0,
barcode69.29.png,0,0,0,0,0,
barcode69.30.png,0,0,0,0,0,
barcode69.31.png,0,0,0,0,0,
barcode69.32.png,0,0,0,0,0,
barcode69.33.png,0,0,0,0,0,
barcode69.34.png,0,0,0,0,0,
barcode69.35.png,0,0,0,0,0,
barcode69.36.png,0,0,0,0,0,
barcode69.37.png,0,0,0,0,0,
barcode69.38.png,0,0,0,0,0,
barcode69.39.png,0,0,0,0,0,
barcode69.40.png,0,0,0,0,0,
barcode69.41.png,0,0,0,0,0,
barcode69.42.png,0,0,0,0,0,
barcode69.43.png,0,0,0,0,0,
barcode69.44.png,0,0,0,0,0,
barcode69.45.png,0,0,0,0,0,
barcode69.46.png,0,0,0,0,0,
barcode69.47.png,0,0,0,0,0,
barcode69.48.png,0,0,0,0,0,
barcode69.49.png,0,0,0,0,0,
barcode69.50.png,0,0,0,0,0,
barcode69.51.png,0,0,0,0,0,
barcode69.52.png,0,0,0,0,0,
barcode69.53.png,0,0,0,0,0,
barcode69.54.png,0,0,0,0,0,
barcode69.55.png,0,0,0,0,0,
barcode69.56.png,0,0,0,0,0,
barcode69.57.png,0,0,0,0,0,
barcode69.58.png,0,0,0,0,0,
barcode69.59.png,0,0,0,0,0,
barcode69.60.png,0,0,0,0,0,
barcode69.61.png,0,0,0,0,0,
barcode69.62.png,0,0,0,0,0,
barcode69.63.png,0,0,0,0,0,
barcode69.64.png,0,0,0,0,0,
barcode69.65.png,0,0,0,0,0,
barcode69.66.png,0,0,0,0,0,
barcode69.67.png,0,0,0,0,0,
barcode73.0.png,0,0,0,0,0,
barcode73.1.png,0,0,0,0,0,
barcode73.2.png,0,0,0,0,0,
barcode73.3.png,0,0,0,0,0,
barcode73.4.png,0,0,0,0,0,
barcode73.5.png,0,0,0,0,0,
barcode73.6.png,0,0,0,0,0,
barcode73.7.png,0,0,0,0,0,
barcode73.8.png,0,0,0,0,0,
barcode73.9.png,0,0,0,0,0,
barcode73.10.png,0,0,0,0,0,
barcode73.11.png,0,0,0,0,0,
barcode73.12.png,0,0,0,0,0,
barcode73.13.png,0,0,0,0,0,
barcode73.14.png,0,0,0,0,0,
barcode73.15.png,0,0,0,0,0,
barcode73.16.png,0,0,0,0,0,
barcode73.17.png,0,0,0,0,0,
barcode73.18.png,0,0,0,0,0,
barcode73.19.png,0,0,0,0,0,
barcode73.20.png,0,0,0,0,0,
barcode73.21.png,0,0,0,0,0,
barcode73.22.png,0,0,0,0,0,
barcode73.23.png,0,0,0,0,0,
barcode73.24.png,0,0,0,0,0,
barcode73.25.png,0,0,0,0,0,
barcode73.26.png,0,0,0,0,0,
barcode73.27.png,0,0,0,0,0,
barcode73.28.png,0,0,0,0,0,
barcode73.29.png,0,0,0,0,0,
barcode73.30.png,0,0,0,0,0,
barcode73.31.png,0,0,0,0,0,
barcode73.32.png,0,0,0,0,0,
barcode73.33.png,0,0,0,0,0,
barcode73.34.png,0,0,0,0,0,
barcode73.35.png,0,0,0,0,0,
barcode73.36.png,0,0,0,0,0,
barcode73.37.png,0,0,0,0,0,
barcode73.38.png,0,0,0,0,0,
barcode73.39.png,0,0,0,0,0,
barcode73.40.png,0,0,0,0,0,
barcode73.41.png,0,0,0,0,0,
barcode73.42.png,0,0,0,0,0,
barcode73.43.png,0,0,0,0,0,
barcode73.44.png,0,0,0,0,0,
barcode73.45.png,0,0,0,0,0,
barcode73.46.png,0,0,0,0,0,
barcode73.47.png,0,0,0,0,0,
barcode73.48.png,0,0,0,0,0,
barcode73.49.png,0,0,0,0,0,
barcode73.50.png,0,0,0,0,0,
barcode73.51.png,0,0,0,0,0,
barcode73.52.png,0,0,0,0,0,
barcode73.53.png,0,0,0,0,0,
barcode73.54.png,0,0,0,0,0,
barcode73.55.png,0,0,0,0,0,
barcode73.56.png,0,0,0,0,0,
barcode73.57.png,0,0,0,0,0,
barcode73.58.png,0,0,0,0,0,
barcode73.59.png,0,0,0,0,0,
barcode73.60.png,0,0,0,0,0,
barcode73.61.png,0,0,0,0,0,
barcode73.62.png,0,0,0,0,0,
barcode73.63.png,0,0,0,0,0,
barcode73.64.png,0,0,0,0,0,
barcode73.65.png,0,0,0,0,0,
barcode73.66.png,0,0,0,0,0,
barcode73.67.png,0,0,0,0,0,
barcode68.0.png,0,0,0,0,0,
barcode68.1.png,0,0,0,0,0,
barcode68.2.png,0,0,0,0,0,
barcode68.3.png,0,0,0,0,0,
barcode68.4.png,0,0,0,0,0,
barcode68.5.png,0,0,0,0,0,
barcode68.6.png,0,0,0,0,0,
barcode68.7.png,0,0,0,0,0,
barcode68.8.png,0,0,0,0,0,
barcode68.9.png,0,0,0,0,0,
barcode68.10.png,0,0,0,0,0,
barcode68.11.png,0,0,0,0,0,
barcode68.12.png,0,0,0,0,0,
barcode68.13.png,0,0,0,0,0,
barcode68.14.png,0,0,0,0,0,
barcode68.15.png,0,0,0,0,0,
barcode68.16.png,0,0,0,0,0,
barcode68.17.png,0,0,0,0,0,
barcode68.18.png,0,0,0,0,0,
barcode68.19.png,0,0,0,0,0,
barcode68.20.png,0,0,0,0,0,
barcode68.21.png,0,0,0,0,0,
barcode68.22.png,0,0,0,0,0,
barcode68.23.png,0,0,0,0,0,
barcode68.24.png,0,0,0,0,0,
barcode68.25.png,0,0,0,0,0,
barcode68.26.png,0,0,0,0,0,
barcode68.27.png,0,0,0,0,0,
barcode68.28.png,0,0,0,0,0,
barcode68.29.png,0,0,0,0,0,
barcode68.30.png,0,0,0,0,0,
barcode68.31.png,0,0,0,0,0,
barcode68.32.png,0,0,0,0,0,
barcode68.33.png,0,0,0,0,0,
barcode68.34.png,0,0,0,0,0,
barcode68.35.png,0,0,0,0,0,
barcode68.36.png,0,0,0,0,0,
barcode68.37.png,0,0,0,0,0,
barcode68.38.png,0,0,0,0,0,
barcode68.39.png,0,0,0,0,0,
barcode68.40.png,0,0,0,0,0,
barcode68.41.png,0,0,0,0,0,
barcode68.42.png,0,0,0,0,0,
barcode68.43.png,0,0,0,0,0,
barcode68.44.png,0,0,0,0,0,
barcode68.45.png,0,0,0,0,0,
barcode68.46.png,0,0,0,0,0,
barcode68.47.png,0,0,0,0,0,
barcode68.48.png,0,0,0,0,0,
barcode68.49.png,0,0,0,0,0,
barcode68.50.png,0,0,0,0,0,
barcode68.51.png,0,0,0,0,0,
barcode68.52.png,0,0,0,0,0,
barcode68.53.png,0,0,0,0,0,
barcode68.54.png,0,0,0,0,0,
barcode68.55.png,0,0,0,0,0,
barcode68.56.png,0,0,0,0,0,
barcode68.57.png,0,0,0,0,0,
barcode68.58.png,0,0,0,0,0,
barcode68.59.png,0,0,0,0,0,
barcode68.60.png,0,0,0,0,0,
barcode68.61.png,0,0,0,0,0,
barcode68.62.png,0,0,0,0,0,
barcode68.63.png,0,0,0,0,0,
barcode68.64.png,0,0,0,0,0,
barcode68.65.png,0,0,0,0,0,
barcode68.66.png,0,0,0,0,0,
barcode68.67.png,0,0,0,0,0,
