image,x_min,y_min,x_max,y_max,classe
barcode9.27.png,0.44666666666666666,0.6911111111111111,0.5688888888888889,0.7822222222222223,1,
barcode9.28.png,0.6155555555555555,0.6888888888888889,0.7377777777777778,0.78,1,
barcode9.29.png,0.5533333333333333,0.6644444444444444,0.6755555555555556,0.7555555555555555,1,
barcode9.30.png,0.52,0.22888888888888892,0.6422222222222222,0.31999999999999995,1,
barcode9.31.png,0.31777777777777777,0.6888888888888889,0.44,0.78,1,
barcode9.32.png,0.3466666666666667,0.24222222222222223,0.4688888888888889,0.33333333333333337,1,
barcode9.33.png,0.6555555555555556,0.6666666666666666,0.7777777777777778,0.7577777777777778,1,
barcode9.34.png,0.3466666666666667,0.24444444444444446,0.4688888888888889,0.3355555555555556,1,
barcode9.35.png,0.33111111111111113,0.22444444444444445,0.45333333333333337,0.3155555555555556,1,
barcode9.36.png,0.47333333333333333,0.25111111111111106,0.5955555555555555,0.3422222222222222,1,
barcode9.37.png,0.2844444444444445,0.6822222222222222,0.4066666666666666,0.7733333333333333,1,
barcode9.38.png,0.22888888888888892,0.2155555555555555,0.35111111111111115,0.30666666666666664,1,
barcode9.39.png,0.39111111111111113,0.64,0.5133333333333333,0.7311111111111112,1,
barcode9.40.png,0.6288888888888889,0.6555555555555556,0.7511111111111111,0.7466666666666667,1,
barcode9.41.png,0.48444444444444446,0.21111111111111114,0.6066666666666667,0.30222222222222217,1,
barcode9.42.png,0.4911111111111111,0.6333333333333333,0.6133333333333333,0.7244444444444444,1,
barcode9.43.png,0.5511111111111111,0.6555555555555556,0.6733333333333333,0.7466666666666667,1,
barcode9.44.png,0.6311111111111111,0.6711111111111111,0.7533333333333333,0.7622222222222222,1,
barcode9.45.png,0.5244444444444445,0.6822222222222222,0.6466666666666666,0.7733333333333333,1,
barcode9.46.png,0.36666666666666664,0.23333333333333328,0.4888888888888889,0.3244444444444444,1,
barcode9.47.png,0.6066666666666667,0.6533333333333333,0.7288888888888889,0.7444444444444445,1,
barcode9.48.png,0.4044444444444445,0.2644444444444445,0.5266666666666666,0.3555555555555555,1,
barcode9.49.png,0.5177777777777778,0.64,0.64,0.7311111111111112,1,
barcode9.50.png,0.43333333333333335,0.6733333333333333,0.5555555555555556,0.7644444444444445,1,
barcode9.51.png,0.5022222222222222,0.6444444444444445,0.6244444444444445,0.7355555555555555,1,
barcode9.52.png,0.4777777777777778,0.24222222222222223,0.6,0.33333333333333337,1,
barcode9.53.png,0.34,0.21111111111111114,0.4622222222222222,0.30222222222222217,1,
barcode9.54.png,0.42,0.6466666666666666,0.5422222222222223,0.7377777777777778,1,
barcode9.55.png,0.4,0.64,0.5222222222222221,0.7311111111111112,1,
barcode9.56.png,0.6577777777777778,0.6444444444444445,0.78,0.7355555555555555,1,
barcode9.57.png,0.3,0.2644444444444445,0.4222222222222222,0.3555555555555555,1,
barcode9.58.png,0.3911111111111111,0.24222222222222223,0.5133333333333333,0.33333333333333337,1,
barcode9.59.png,0.36444444444444446,0.6733333333333333,0.4866666666666667,0.7644444444444445,1,
barcode9.60.png,0.48888888888888893,0.6444444444444445,0.6111111111111112,0.7355555555555555,1,
barcode9.61.png,0.36888888888888893,0.2222222222222222,0.49111111111111116,0.31333333333333335,1,
barcode9.62.png,0.28222222222222226,0.6733333333333333,0.4044444444444445,0.7644444444444445,1,
barcode9.63.png,0.4422222222222222,0.25555555555555554,0.5644444444444445,0.3466666666666667,1,
barcode9.64.png,0.47111111111111115,0.23777777777777775,0.5933333333333333,0.3288888888888889,1,
barcode9.65.png,0.27555555555555555,0.6644444444444444,0.3977777777777778,0.7555555555555555,1,
barcode9.66.png,0.6444444444444445,0.6533333333333333,0.7666666666666667,0.7444444444444445,1,
barcode9.67.png,0.4266666666666667,0.23555555555555552,0.5488888888888889,0.32666666666666666,1,
